id,label
45234,0.2711773116345943
45235,0.958234466959395
45236,0.005408539128731899
45237,0.07854019040720606
45238,0.0047392709622189316
45239,0.9175506173822191
45240,0.8525459820041636
45241,0.3956279289668056
45242,0.004788301031817616
45243,0.11599084163173268
45244,0.06317407508805302
45245,0.8196510118302751
45246,0.11800449605673105
45247,0.07047835387678213
45248,0.6830445861351065
45249,0.0740037557114643
45250,0.06713775186071205
45251,0.9380485342062566
45252,0.12996254183164424
45253,0.4393535018920768
45254,0.6804496763918649
45255,0.10114328252606722
45256,0.0028227545575772077
45257,0.006636737463982492
45258,0.7144839855491227
45259,0.2564177285602821
45260,0.3093796969502992
45261,0.2831684117456922
45262,0.006980746005922867
45263,0.06713775186071205
45264,0.3765122206788979
45265,0.6191544483168024
45266,0.01165782729338036
45267,0.10028489097672193
45268,0.28518694365774555
45269,0.0042799201039438895
45270,0.42518167828587694
45271,0.3331178429750571
45272,0.009489117425406835
45273,0.8486212894474923
45274,0.07570370533720003
45275,0.0063118873825617665
45276,0.006822937347055061
45277,0.3036541631865424
45278,0.8837827422209996
45279,0.2731037448728253
45280,0.00419110615582353
45281,0.0740950565314049
45282,0.009711673422382376
45283,0.37054559588817426
45284,0.030186925385216168
45285,0.14243106658995838
45286,0.8622376731929127
45287,0.3412507044068771
45288,0.38640273934479724
45289,0.025897820245127955
45290,0.5229446203021502
45291,0.37273081720674117
45292,0.46150891060072813
45293,0.06713775186071205
45294,0.065510793350053
45295,0.14254942824330358
45296,0.9142000216212279
45297,0.8898146142174761
45298,0.06713775186071205
45299,0.06764278740689639
45300,0.02213805559434099
45301,0.6242195997718857
45302,0.04050780980846301
45303,0.07563045277003717
45304,0.18720375198267758
45305,0.1510417473083838
45306,0.12697741552860467
45307,0.4203426167579417
45308,0.5350925818564856
45309,0.026374763438615945
45310,0.2208273106794974
45311,0.2083899744320222
45312,0.01861415102071622
45313,0.047806670860273535
45314,0.007289296397274334
45315,0.06713775186071205
45316,0.005226130169674775
45317,0.3068257890794621
45318,0.927461708279185
45319,0.32316170695038
45320,0.006711407504597288
45321,0.06713775186071205
45322,0.07101788013075183
45323,0.7811714766576316
45324,0.7564102724087848
45325,0.06713775186071205
45326,0.004439819081956296
45327,0.0942656956530046
45328,0.11367272801427315
45329,0.06713775186071205
45330,0.9612795165011278
45331,0.12474067257715031
45332,0.043003173868766016
45333,0.9219865325298107
45334,0.1289268034801106
45335,0.14267039657116123
45336,0.8154096414977126
45337,0.09892476246791801
45338,0.20668428365479158
45339,0.07364823175837747
45340,0.2165249489572747
45341,0.019523812960218764
45342,0.2761497619219236
45343,0.00688436910864775
45344,0.016088649277457505
45345,0.007132826399396527
45346,0.06713775186071205
45347,0.09390684208377405
45348,0.010964590667983845
45349,0.01464828762409722
45350,0.9682936036272392
45351,0.6353794031150551
45352,0.06309183165820187
45353,0.3304710795288995
45354,0.11712149691673242
45355,0.2603689694610411
45356,0.50099593834771
45357,0.21246193073148523
45358,0.05687735292247755
45359,0.007168271020979724
45360,0.008350585260874465
45361,0.004804792136716539
45362,0.42066169780894835
45363,0.0427196577973897
45364,0.1974792406878529
45365,0.74122536704885
45366,0.8282361339661117
45367,0.0071246235412118775
45368,0.41963526996566375
45369,0.0098553411657822
45370,0.010111452914773642
45371,0.00611456550231342
45372,0.9104723083722499
45373,0.5279994313836762
45374,0.004939824820072882
45375,0.16097513895141527
45376,0.07525972240490372
45377,0.0693959207902202
45378,0.17247415868448748
45379,0.968853098151963
45380,0.014481410174247011
45381,0.7937482740085648
45382,0.9502563429808196
45383,0.017774012979306496
45384,0.08301272069598041
45385,0.01087020939736259
45386,0.008534680764763372
45387,0.9630562545653276
45388,0.18195550300501698
45389,0.1316345445541959
45390,0.9234548486896565
45391,0.10345960936500367
45392,0.07854019040720606
45393,0.6573253618944241
45394,0.06579244524660363
45395,0.0056137132341449935
45396,0.28844611823368266
45397,0.05787973961768086
45398,0.010353372218482029
45399,0.35245609302109426
45400,0.9121893799637173
45401,0.13769240570655444
45402,0.20681975472336175
45403,0.13195499784393627
45404,0.14050125407974803
45405,0.006154067389795609
45406,0.009770979901239643
45407,0.171255167368581
45408,0.178276685028397
45409,0.006853757344638579
45410,0.005036148873216021
45411,0.04499054463246693
45412,0.06713775186071205
45413,0.35041219673547364
45414,0.003404415963072462
45415,0.22656299198469662
45416,0.8560111134876406
45417,0.1786215423443732
45418,0.06828250593424774
45419,0.9410053439240487
45420,0.9693178489418545
45421,0.07828062477803646
45422,0.004127791524213624
45423,0.36962541583531505
45424,0.0749154054599768
45425,0.2368936322568284
45426,0.07153071809429098
45427,0.5926022896137364
45428,0.06790307607910881
45429,0.0715640898926257
45430,0.0062803920672335105
45431,0.07150204051049862
45432,0.16284839146282004
45433,0.090741572202618
45434,0.34660114860910757
45435,0.250090633454194
45436,0.5058187029410102
45437,0.28618408928167666
45438,0.026654331551456495
45439,0.009632279551090365
45440,0.7071682211811031
45441,0.12405239948669569
45442,0.35338599894570916
45443,0.11292652979089675
45444,0.2476203078004524
45445,0.3630287490213203
45446,0.007406007369281656
45447,0.06713775186071205
45448,0.1229103888482593
45449,0.006447806441647467
45450,0.033661847533568164
45451,0.3072634661177994
45452,0.015172850511248361
45453,0.22763508895372336
45454,0.09895486946303673
45455,0.2087162983669515
45456,0.06713775186071205
45457,0.06713775186071205
45458,0.015611099812661917
45459,0.58156424231007
45460,0.0699334656873409
45461,0.030019357131059354
45462,0.005757279064694448
45463,0.9513015097780796
45464,0.18326761038570166
45465,0.07107039698141891
45466,0.9323408395110867
45467,0.06713775186071205
45468,0.059179399061425296
45469,0.014852484584266324
45470,0.9276592733424861
45471,0.957161324976275
45472,0.44264746632652596
45473,0.7529807134628765
45474,0.058320559275348335
45475,0.11513431057096839
45476,0.149254743144204
45477,0.07101946442866033
45478,0.031976218555948524
45479,0.06713775186071205
45480,0.9474680698744322
45481,0.005021143683158868
45482,0.9722694666362293
45483,0.2765337449935741
45484,0.9320518238541136
45485,0.007334793382395295
45486,0.1640170280371504
45487,0.008267264362762388
45488,0.008452367850173514
45489,0.019252807205988515
45490,0.9468932058928979
45491,0.07381758189201007
45492,0.01060570590396592
45493,0.4009099514392487
45494,0.708165896286248
45495,0.05797338704042846
45496,0.0875844681616218
45497,0.0068020481315989745
45498,0.9546972463388027
45499,0.06713775186071205
45500,0.0582342835434422
45501,0.9700114945250657
45502,0.1977245700479215
45503,0.13722756579300407
45504,0.06809249379948837
45505,0.007858053357414959
45506,0.004543371427761798
45507,0.43042505932389624
45508,0.8944584237833407
45509,0.016630629698489524
45510,0.8884872109855781
45511,0.005988435753604815
45512,0.8447422549132554
45513,0.15204852946568864
45514,0.037408653289064106
45515,0.005302959696305875
45516,0.05864070957656396
45517,0.7878101033902135
45518,0.07047835387678213
45519,0.007368746698258781
45520,0.07437007856108861
45521,0.06757798848814513
45522,0.04567948481566549
45523,0.9257531707995481
45524,0.8376357939092773
45525,0.8645290489276938
45526,0.6228006879124659
45527,0.006216433943885762
45528,0.7436328132393961
45529,0.005891081541341423
45530,0.5781394336673572
45531,0.06713775186071205
45532,0.3223026187813426
45533,0.013863418541582486
45534,0.04638239277701247
45535,0.032821773183049775
45536,0.1925556622155349
45537,0.007388099145882609
45538,0.9502915418696668
45539,0.004732789664538787
45540,0.0845647362506579
45541,0.4112649372360441
45542,0.8849210341067859
45543,0.44622916353861547
45544,0.005845675165528051
45545,0.7951865843826945
45546,0.6012518195986719
45547,0.1312838039036377
45548,0.005578925513291174
45549,0.07162577620342933
45550,0.8031736910849748
45551,0.97134311289804
45552,0.006470097345848897
45553,0.18898976665834194
45554,0.009134591891691175
45555,0.2982657914327043
45556,0.09040466585166959
45557,0.0029842567089673187
45558,0.06713775186071205
45559,0.0057568073786609195
45560,0.5537842822500766
45561,0.6971797194448872
45562,0.09107825876499523
45563,0.06713775186071205
45564,0.20331975070041639
45565,0.09735192872295205
45566,0.13681384639307884
45567,0.9721534957036605
45568,0.06713775186071205
45569,0.7040654307735698
45570,0.006420832730467592
45571,0.06713775186071205
45572,0.9225428013565706
45573,0.21280233541916532
45574,0.07031436675111517
45575,0.00456523843358214
45576,0.8635570570960904
45577,0.42997153986759173
45578,0.11065232898566554
45579,0.4943666113185479
45580,0.005460029396317424
45581,0.08268802564050635
45582,0.321075472495593
45583,0.014222742992694905
45584,0.07457028130830722
45585,0.1543828351479328
45586,0.006326895784072195
45587,0.9221053525761216
45588,0.17971747389331985
45589,0.35935646493680895
45590,0.06713775186071205
45591,0.005948660376543675
45592,0.006529053842094852
45593,0.14362152745902904
45594,0.06713775186071205
45595,0.819915009618898
45596,0.1225976127085221
45597,0.34716907201646463
45598,0.06856928872746537
45599,0.2560070230365457
45600,0.45323288364611025
45601,0.5660540429460582
45602,0.06713775186071205
45603,0.11007504900590534
45604,0.009234187375399442
45605,0.5982686440886764
45606,0.008348465859764027
45607,0.06713775186071205
45608,0.5332016541505061
45609,0.07496292383259465
45610,0.008302870121459867
45611,0.004977675252353874
45612,0.11541553447175983
45613,0.8418326389610977
45614,0.0665533422749872
45615,0.21366792528036566
45616,0.007203580457499262
45617,0.07244384592018266
45618,0.47748679656671145
45619,0.06760318256278136
45620,0.2968500912396796
45621,0.7759042434622321
45622,0.008136197601698137
45623,0.37942291413757256
45624,0.2739245128308539
45625,0.8012760523896014
45626,0.5807464891026408
45627,0.08784321535805559
45628,0.030294253615824128
45629,0.06713775186071205
45630,0.009967155104526714
45631,0.6072296145159424
45632,0.006129977376903793
45633,0.022978804411037758
45634,0.03976057039580008
45635,0.16706520716352524
45636,0.03705496141628863
45637,0.00484492279763636
45638,0.006828698546207721
45639,0.07101500707355822
45640,0.01121100662650986
45641,0.5440965206576374
45642,0.17047564680366245
45643,0.34802032627066387
45644,0.010381036553798606
45645,0.005609802291417983
45646,0.32559980137670086
45647,0.01430824852132009
45648,0.17922616245742254
45649,0.004535194924597479
45650,0.017968590674407835
45651,0.16516113252049044
45652,0.005453187200361678
45653,0.28196273260522775
45654,0.32483627739906185
45655,0.41792215232795427
45656,0.2098897365804163
45657,0.02982866429944876
45658,0.17930887151923808
45659,0.06194765495655077
45660,0.0049256356993848584
45661,0.007107448744075701
45662,0.011032236009245005
45663,0.21868222104442045
45664,0.006326485545460446
45665,0.06922395633509344
45666,0.0028771030499023225
45667,0.006895664614621859
45668,0.9222524485180269
45669,0.23772073326560136
45670,0.007642640526807844
45671,0.19777627956014648
45672,0.08580269596024784
45673,0.020212585193091086
45674,0.021582458644813993
45675,0.9303705508483363
45676,0.006794750302487584
45677,0.006746771615912564
45678,0.8391955110679341
45679,0.945471450529468
45680,0.004560989042648972
45681,0.06850302583370749
45682,0.9281108151843238
45683,0.06855748938444241
45684,0.0032724571124198897
45685,0.8638136395911025
45686,0.1274602212264401
45687,0.08904110674613105
45688,0.10483423982255542
45689,0.0077563089008805906
45690,0.0696621653216194
45691,0.03725096798651999
45692,0.31346485022261017
45693,0.8264736162136177
45694,0.9690052242352518
45695,0.619784347212368
45696,0.4720385189190453
45697,0.7475496007065853
45698,0.5333493873718808
45699,0.31760482745586605
45700,0.09200015621303995
45701,0.006132821717759026
45702,0.3665905010341033
45703,0.07367362503356141
45704,0.07417254656857754
45705,0.005193530637721558
45706,0.8680503274446794
45707,0.21557041968307492
45708,0.04628815425300461
45709,0.17698631101625156
45710,0.8584757296599212
45711,0.0684777436712142
45712,0.7633758370766016
45713,0.9159563959573083
45714,0.33532687134869055
45715,0.06713775186071205
45716,0.011043068357933245
45717,0.005239235003879651
45718,0.3850354480280327
45719,0.44288765830707505
45720,0.11087304081528922
45721,0.07561953871217746
45722,0.011005346563282007
45723,0.22706001894681402
45724,0.015452363227660044
45725,0.1186098793749831
45726,0.406638274393325
45727,0.6092607261318338
45728,0.3809469961154336
45729,0.006964308870856646
45730,0.005567463654517429
45731,0.7778298019838302
45732,0.006886947042762849
45733,0.009967155104526714
45734,0.561467579249239
45735,0.1997454324655888
45736,0.9515492286021425
45737,0.1378887784050973
45738,0.005974006461592822
45739,0.06603673788582916
45740,0.6407871443577786
45741,0.2618546104518787
45742,0.9619837286139854
45743,0.36255291660361527
45744,0.007862207298563299
45745,0.1412019662245948
45746,0.17745666788875905
45747,0.004905621004252616
45748,0.6641579802159987
45749,0.27415291147192594
45750,0.8911539980973338
45751,0.1056275237124025
45752,0.8760076549591593
45753,0.15366646555518637
45754,0.004327226967724469
45755,0.07046849224483727
45756,0.07794821208170048
45757,0.005799528033288952
45758,0.016198838245803017
45759,0.9408800488046628
45760,0.00527897360581713
45761,0.004794615915094687
45762,0.5300473506072686
45763,0.06550963832241154
45764,0.14777698786107768
45765,0.25294246806749293
45766,0.016155460746704105
45767,0.7256208595153865
45768,0.0050219433975349234
45769,0.06713775186071205
45770,0.1338080426117092
45771,0.26322521636302726
45772,0.009425352224354743
45773,0.008311618928670024
45774,0.004818612120522334
45775,0.17698631101625156
45776,0.12104149422276204
45777,0.005374840153589157
45778,0.0066000659353909795
45779,0.9060425051562188
45780,0.7683092209118028
45781,0.06757798848814513
45782,0.21287498162239643
45783,0.21307652992849588
45784,0.12812801966264348
45785,0.142495074216284
45786,0.22658930212458056
45787,0.5042893648798634
45788,0.0038853441924082076
45789,0.015448404559542822
45790,0.013252686667346794
45791,0.10496538141172404
45792,0.018047287279169585
45793,0.7996273248923981
45794,0.47911657890289405
45795,0.4184384495833934
45796,0.3325679364111043
45797,0.969400326600867
45798,0.8485665014427048
45799,0.9498142747623186
45800,0.30319980855972367
45801,0.011268642695021017
45802,0.012808776287859494
45803,0.08494007909822616
45804,0.333116243260449
45805,0.0045289744727661455
45806,0.006780351861721929
45807,0.004807780937118646
45808,0.005711106991354714
45809,0.010327684089841672
45810,0.48194520346913416
45811,0.07358743044548574
45812,0.2032237582342257
45813,0.9674428770578295
45814,0.0056175440917061266
45815,0.06713775186071205
45816,0.009836719431035576
45817,0.259438817563099
45818,0.3292618985966763
45819,0.05884621601599903
45820,0.7956209118668094
45821,0.06713775186071205
45822,0.130524863463007
45823,0.5350105589228464
45824,0.15694125531371414
45825,0.07440184557236389
45826,0.6450426832837721
45827,0.3741300709529064
45828,0.15743522741205845
45829,0.006829457331222458
45830,0.0059798773582602485
45831,0.07381758189201007
45832,0.9597430582843304
45833,0.005434570981684718
45834,0.0747349276421761
45835,0.007037902833931764
45836,0.12611248246274573
45837,0.6641089014524787
45838,0.36890992152877117
45839,0.953175082523213
45840,0.13724520102270513
45841,0.007488505171387039
45842,0.010704747441780176
45843,0.006792436603517464
45844,0.06291631767347033
45845,0.2765300762537171
45846,0.053715146171546616
45847,0.17698631101625156
45848,0.10026076031529171
45849,0.044718085192981226
45850,0.2692163619301228
45851,0.2301627669597251
45852,0.08684275790451798
45853,0.13529508538542337
45854,0.06713775186071205
45855,0.16510565524396875
45856,0.4033441097672785
45857,0.07401359550805445
45858,0.0074339291763210105
45859,0.4589262870395129
45860,0.007924101934561974
45861,0.15046322552179117
45862,0.9500205002121289
45863,0.016371739929169883
45864,0.07009090171094601
45865,0.092129092198482
45866,0.009097006117017584
45867,0.014727106639052131
45868,0.06713775186071205
45869,0.08238083232038848
45870,0.32774830298864344
45871,0.07764981777118363
45872,0.6055695513060313
45873,0.014780411645397094
45874,0.007723330954451611
45875,0.25503431733517085
45876,0.006519027764269216
45877,0.08855636815297878
45878,0.12082875238388377
45879,0.0028178813460493367
45880,0.06727748288254351
45881,0.9014366907302549
45882,0.19404034774233278
45883,0.06828884768098245
45884,0.02536497134217478
45885,0.09957919564853028
45886,0.06713775186071205
45887,0.013567431808530947
45888,0.10495850938815601
45889,0.08126098282311021
45890,0.06713775186071205
45891,0.06713775186071205
45892,0.037749327032544897
45893,0.07475490372550934
45894,0.35586990880264263
45895,0.012217769853344749
45896,0.07164232577059922
45897,0.0041337819692169086
45898,0.06035670090111413
45899,0.004834571594752943
45900,0.004081341753736145
45901,0.20774068214802136
45902,0.9306710868086274
45903,0.858827068115392
45904,0.1010330827942159
45905,0.536343498717834
45906,0.023479320947667807
45907,0.77272758878502
45908,0.24422087987263805
45909,0.0079340462896539
45910,0.4714481136362415
45911,0.18585787387739033
45912,0.07047835387678213
45913,0.8549481239506374
45914,0.9486396557988005
45915,0.06713775186071205
45916,0.36269422346300767
45917,0.00666642037621439
45918,0.2732744652801601
45919,0.36174254554699364
45920,0.4757490259202098
45921,0.3919673540232804
45922,0.43462979420849557
45923,0.058442100700142684
45924,0.5386138784917326
45925,0.06285921477903071
45926,0.014541373821595547
45927,0.9491877038685017
45928,0.7034091055788085
45929,0.005158011484489193
45930,0.004668147753202797
45931,0.22013046238633321
45932,0.13351926533982322
45933,0.8559125387978774
45934,0.01090841113522548
45935,0.009671663610625023
45936,0.00947718121226714
45937,0.05451652631083933
45938,0.005360337081441964
45939,0.07815518372699545
45940,0.009027786977622413
45941,0.9614725787909896
45942,0.0881982019105897
45943,0.00430159649416197
45944,0.0034435634466753544
45945,0.17671092646778322
45946,0.0065193447123291295
45947,0.06551537143895389
45948,0.1743868535404965
45949,0.29682075485234244
45950,0.34567755393669425
45951,0.5179244179848912
45952,0.0071776633053188404
45953,0.5334718703657275
45954,0.005492555850540098
45955,0.004822138354307523
45956,0.10777897483648775
45957,0.18279606547589722
45958,0.10805728802954107
45959,0.005846211039224764
45960,0.0072283411360833435
45961,0.4243951415303416
45962,0.01673436812031736
45963,0.3287166366693782
45964,0.933829562066145
45965,0.9117360817787429
45966,0.004901278710478079
45967,0.21967205032067003
45968,0.006949521494540249
45969,0.011350841197657714
45970,0.1323894475604777
45971,0.0060077195949786374
45972,0.17458779341666056
45973,0.005179269850937684
45974,0.9679373527799564
45975,0.95984917286287
45976,0.16754998248318173
45977,0.007647512599765384
45978,0.814809790394332
45979,0.0139802353271582
45980,0.005372767860248315
45981,0.030760269906895944
45982,0.047394836272397586
45983,0.805855619701324
45984,0.8699632682792554
45985,0.39187178300262016
45986,0.00851975344105959
45987,0.007679286643256561
45988,0.07099150599856757
45989,0.007675831683868858
45990,0.10542149841226693
45991,0.08287530105914087
45992,0.1384544335753193
45993,0.0603907158984698
45994,0.004712392594029045
45995,0.9144573000795686
45996,0.13795624293222675
45997,0.00705699289108463
45998,0.12658972823101466
45999,0.00760465937239624
46000,0.0935464120173281
46001,0.26581150045775237
46002,0.13511489150928954
46003,0.0055817363082846325
46004,0.8406476007378305
46005,0.6765608766282473
46006,0.2975892624627253
46007,0.8533090442906458
46008,0.01145483881301617
46009,0.2472209432038935
46010,0.8480699218988926
46011,0.9233219617345796
46012,0.8095083201494557
46013,0.7105907473349816
46014,0.7231621645220521
46015,0.007459749674457549
46016,0.3015222400730385
46017,0.0075580784535464966
46018,0.07829064155756624
46019,0.9210740098178117
46020,0.0493260359955199
46021,0.028694306331813173
46022,0.4378955381876378
46023,0.447987340438382
46024,0.06617977263159966
46025,0.13011268537182974
46026,0.0043881474108672415
46027,0.07261044183534761
46028,0.007215300733064332
46029,0.36884211918208665
46030,0.006729815342416174
46031,0.07494827060173706
46032,0.523106629985366
46033,0.5697455236445085
46034,0.02434832655089029
46035,0.7028237470945091
46036,0.0253766094624294
46037,0.7317881203558366
46038,0.02819220681450877
46039,0.009511888733002936
46040,0.007217872959852696
46041,0.008049392564271335
46042,0.958713911116479
46043,0.10779317978664846
46044,0.11950629308279777
46045,0.6778667651183945
46046,0.0891031397245663
46047,0.36919588757378985
46048,0.7741629515601192
46049,0.08666558112041893
46050,0.007051286102433947
46051,0.007403478241833966
46052,0.12363227736826325
46053,0.01721455222417343
46054,0.005517187459969007
46055,0.3467974047703465
46056,0.017937871483900004
46057,0.12926501056957723
46058,0.02221256253386115
46059,0.0043333832724071816
46060,0.009116070403289425
46061,0.16280303883477543
46062,0.5206332378581373
46063,0.03626220264509909
46064,0.07022732966733734
46065,0.9433046966246618
46066,0.0626557499732188
46067,0.19459249776224102
46068,0.06713775186071205
46069,0.14610498055749718
46070,0.23209533622985856
46071,0.014280367956335272
46072,0.4668126085349803
46073,0.07381758189201007
46074,0.3791929997541386
46075,0.006755966101724138
46076,0.016022661746901534
46077,0.04466536810309764
46078,0.10992588188762631
46079,0.2986875532573392
46080,0.09321852485449973
46081,0.0393602068058393
46082,0.32162996025234997
46083,0.07091527635468806
46084,0.009328670539546422
46085,0.39632902524834
46086,0.9495141664865928
46087,0.009856103171293066
46088,0.927892742941121
46089,0.9324733232973388
46090,0.006552198942399419
46091,0.9332103548244483
46092,0.010184368210568642
46093,0.006227705644789856
46094,0.3802844638512576
46095,0.33131964440178124
46096,0.11679925065826735
46097,0.9258155909120642
46098,0.9193977363149399
46099,0.005134594348065339
46100,0.12938721206292497
46101,0.1496020861510385
46102,0.9483483833994371
46103,0.6385262564333489
46104,0.06732840597787212
46105,0.008852428111910908
46106,0.4346672722705998
46107,0.9039421390336466
46108,0.004524895414499185
46109,0.0052057449127585
46110,0.6358779224996614
46111,0.8043444159652481
46112,0.08829040478198194
46113,0.10937568599048034
46114,0.00679711990327664
46115,0.9423101397334935
46116,0.7215414692201628
46117,0.448786729236213
46118,0.014578437232735525
46119,0.7323601105377122
46120,0.4536622576608277
46121,0.004892652351668693
46122,0.0048556555795991226
46123,0.004887907282347053
46124,0.005358055457069883
46125,0.12088089447221988
46126,0.0077000800447070625
46127,0.007162910246597513
46128,0.16285476330980836
46129,0.1268642579135197
46130,0.06757798848814513
46131,0.9285077282908892
46132,0.2955272614404646
46133,0.12673454900917439
46134,0.00499819019645823
46135,0.06911242684923345
46136,0.005674455083876904
46137,0.07036646519251001
46138,0.04009581461311993
46139,0.22989069178339241
46140,0.17216253839191178
46141,0.7152579699936551
46142,0.5703093610533099
46143,0.9213553549688893
46144,0.9679440874674861
46145,0.9376787890420344
46146,0.09163945351614255
46147,0.8153127131419147
46148,0.0181863862078624
46149,0.2460403180671653
46150,0.03770166568129023
46151,0.014959708080464762
46152,0.1243973344662778
46153,0.4308640948606506
46154,0.007120032400217596
46155,0.1460928774106506
46156,0.9262344955328888
46157,0.9598092423951983
46158,0.9241528910810904
46159,0.9425742800077315
46160,0.06741605166606786
46161,0.06713775186071205
46162,0.8386203762505715
46163,0.0045700204844048705
46164,0.008536486463936612
46165,0.7283064883830102
46166,0.5602939148258145
46167,0.008566047186485995
46168,0.012921579669943863
46169,0.021702620287411566
46170,0.20032077352358132
46171,0.0064540429028397146
46172,0.44961086201214595
46173,0.8666743433409225
46174,0.0065302512668369605
46175,0.38958682994677163
46176,0.8888428754002854
46177,0.08514901093277658
46178,0.0778887513440393
46179,0.06870887596328266
46180,0.9345439181510576
46181,0.006916983286645148
46182,0.09673597075670197
46183,0.005784674730315119
46184,0.3625567392869079
46185,0.0682108828240865
46186,0.35232930294663906
46187,0.1350533894928217
46188,0.007747151187849898
46189,0.5041798392501358
46190,0.3542260466293125
46191,0.06713775186071205
46192,0.9636814134569383
46193,0.005893184668163103
46194,0.14305628421916666
46195,0.20020762182788837
46196,0.009510317918053518
46197,0.07672981174250337
46198,0.9277218100684473
46199,0.014916144211446361
46200,0.0055101638947695495
46201,0.2640670840096199
46202,0.08922988141654407
46203,0.9708126739608455
46204,0.1282331343762346
46205,0.06713775186071205
46206,0.4493661294653003
46207,0.2032554097819672
46208,0.847864678663098
46209,0.1346168037973678
46210,0.005974139019051417
46211,0.06891130644145718
46212,0.06713775186071205
46213,0.00710829702670502
46214,0.5530786919168715
46215,0.4113817259866173
46216,0.006227088708266816
46217,0.8686604488612328
46218,0.10000832301438078
46219,0.37176480274988843
46220,0.32578737107674643
46221,0.06713775186071205
46222,0.016605871235982905
46223,0.0068844246459470945
46224,0.013465653160084764
46225,0.8490157038490308
46226,0.004691923826809045
46227,0.06334695811622713
46228,0.8618498055671067
46229,0.8656575247109805
46230,0.007850623771676817
46231,0.06936995068962411
46232,0.06509311852313622
46233,0.8682319350557546
46234,0.7393076169772945
46235,0.08877996372777071
46236,0.06457076244277492
46237,0.12140122292580446
46238,0.016540239824099377
46239,0.05476169943191918
46240,0.007514621728766704
46241,0.19425552573572766
46242,0.31346485022261017
46243,0.10284308408935972
46244,0.0316261296687369
46245,0.07707610303558088
46246,0.06713775186071205
46247,0.7761159731542799
46248,0.02101338416983397
46249,0.3736270947002742
46250,0.16878746624974697
46251,0.46372398041414814
46252,0.10368360338231764
46253,0.00789400989476471
46254,0.46509157051292044
46255,0.06713775186071205
46256,0.004165530807202776
46257,0.004466104993469411
46258,0.055131405847241285
46259,0.01134392502356725
46260,0.009137383160567007
46261,0.0035225502675905844
46262,0.5371463437157239
46263,0.8994526699406938
46264,0.09900420176431776
46265,0.8329300271512341
46266,0.752089223735166
46267,0.3631917740962808
46268,0.1402073150363453
46269,0.3234552555810778
46270,0.08173658816084897
46271,0.9183777001594123
46272,0.00438665881208348
46273,0.007413621407372721
46274,0.9372353888022943
46275,0.22727779660808517
46276,0.09976517301888235
46277,0.24424007842336898
46278,0.04739929456982246
46279,0.07669289519320859
46280,0.8155758949780448
46281,0.005032616618993518
46282,0.14812687073082256
46283,0.1926329290796051
46284,0.012316854459553987
46285,0.20937506598331995
46286,0.3015162137211276
46287,0.9455257957673202
46288,0.04228883866687546
46289,0.06561674685783178
46290,0.9670123060321922
46291,0.24644750412203126
46292,0.15526212059531552
46293,0.2574408373885141
46294,0.01157092478527302
46295,0.6481251804069164
46296,0.3516757264871148
46297,0.08210901027891562
46298,0.9666222105417752
46299,0.22498953730968937
46300,0.06713775186071205
46301,0.004738529338762607
46302,0.9671885069789671
46303,0.004622533987107878
46304,0.42396983283057044
46305,0.9283192877156135
46306,0.23829469465489145
46307,0.012761321353682183
46308,0.009504910389287557
46309,0.04186303649173649
46310,0.07440204132285082
46311,0.22679179942267264
46312,0.15764856637428762
46313,0.01117717051116783
46314,0.008615654262087645
46315,0.3443995133110841
46316,0.21895294763229672
46317,0.007463743122714061
46318,0.06713775186071205
46319,0.006763323201368565
46320,0.9345625457709643
46321,0.21379900360676168
46322,0.9579700711788064
46323,0.04259712357254434
46324,0.0075835698376186585
46325,0.255391680247803
46326,0.006621361685707763
46327,0.005176963006728854
46328,0.07549801344317524
46329,0.17279744662797417
46330,0.004245874257261022
46331,0.9233816429087769
46332,0.06713775186071205
46333,0.06713775186071205
46334,0.00852732370076623
46335,0.2888045318852496
46336,0.17698631101625156
46337,0.1324941819679028
46338,0.004073759588972722
46339,0.29605525982839864
46340,0.16458690388586902
46341,0.15249090545916882
46342,0.216835845967187
46343,0.0046019166568185485
46344,0.0452762475180577
46345,0.6480136694237599
46346,0.005796722045134038
46347,0.06460187340536191
46348,0.1575527265315257
46349,0.0070193582742595585
46350,0.004905452128753299
46351,0.07377748766281242
46352,0.00442982813687914
46353,0.9368094321967322
46354,0.2932105654856481
46355,0.0036910191909243655
46356,0.23509593535115186
46357,0.0040858634595064315
46358,0.06674467319620145
46359,0.1121227989722923
46360,0.1872554727339959
46361,0.2312323420869304
46362,0.005445460101834855
46363,0.018060218115124205
46364,0.42434128225787016
46365,0.006913425967316464
46366,0.22733734456521884
46367,0.008315592045817334
46368,0.34755352140931545
46369,0.9537962899781656
46370,0.08229368717886655
46371,0.06757798848814513
46372,0.2846828579237523
46373,0.027998744216297944
46374,0.8843371076661024
46375,0.4390166173650675
46376,0.06242108809077004
46377,0.11032405273333581
46378,0.06788302047138776
46379,0.3111189998761329
46380,0.3527509246693408
46381,0.039101061464452455
46382,0.07498036649660128
46383,0.004206241630611293
46384,0.3019523573453119
46385,0.858741366770494
46386,0.313146201153715
46387,0.22359923221184913
46388,0.13269809241758126
46389,0.16224521581256923
46390,0.01663260840503842
46391,0.006375087129968472
46392,0.08539148994768138
46393,0.32989477763850805
46394,0.006528482214502323
46395,0.16762052681880413
46396,0.2460524001888599
46397,0.007269796306003827
46398,0.4932836658397589
46399,0.8705834489507469
