id,is_risk
21593,0.7917876934708966
21594,0.8034320313575649
21595,0.7659213648768922
21596,0.03762542143246669
21597,0.03810306403702097
21598,0.04452240639473489
21599,0.17293689718924646
21600,0.19407484471884814
21601,0.21707176960796448
21602,0.7230188452272315
21603,0.7379860620753775
21604,0.03965231584277155
21605,0.0374218950036815
21606,0.04565474360124577
21607,0.16605726320827988
21608,0.17048197203618942
21609,0.8432787421856262
21610,0.04412358380943238
21611,0.0403160474762128
21612,0.05452072692032572
21613,0.16022786520999885
21614,0.16016301649841413
21615,0.7643220624914716
21616,0.03846584494597066
21617,0.040599594864434214
21618,0.04245230067036911
21619,0.18649578922036666
21620,0.18761743891436747
21621,0.7348961911026372
21622,0.728569347490601
21623,0.10615493656737418
21624,0.10508794473527838
21625,0.04824179909962726
21626,0.16000611800718753
21627,0.1667583306601381
21628,0.1928989649085697
21629,0.19453108934790064
21630,0.045913029402747364
21631,0.04275782384972715
21632,0.06955023769857697
21633,0.20524792590736043
21634,0.22724427734863217
21635,0.7292048153102161
21636,0.6859730798227122
21637,0.03471177187624217
21638,0.03691574517269976
21639,0.040135395060726636
21640,0.15098920970163524
21641,0.14714210694725585
21642,0.8161973100185218
21643,0.8404792401243236
21644,0.8092653852108351
21645,0.807892141270267
21646,0.036948376839111306
21647,0.03838673930696627
21648,0.04638974331400006
21649,0.16488613983885375
21650,0.16207357833744432
21651,0.7472077744889902
21652,0.786552009952333
21653,0.7757165305958011
21654,0.7123380844089505
21655,0.045126732176549715
21656,0.03395797215714197
21657,0.04820669628169469
21658,0.18056869768358205
21659,0.19341622611246598
21660,0.7332010276342876
21661,0.7333310967034191
21662,0.7697128919440211
21663,0.7642486400275675
21664,0.038460440119363996
21665,0.03168244375899423
21666,0.04344661889579334
21667,0.19382436474130035
21668,0.20706366629247677
21669,0.7252286338408968
21670,0.6963755555247904
21671,0.03398133468037509
21672,0.03133840251726477
21673,0.04270504239135973
21674,0.17718435945412714
21675,0.17742969592942726
21676,0.17673524318243927
21677,0.7636124812905433
21678,0.040643357606786744
21679,0.033019154796377466
21680,0.04520685752050182
21681,0.1608611244157502
21682,0.1613813468296971
21683,0.7146383293275571
21684,0.7631963894655573
21685,0.5966383103658192
21686,0.04217583438830145
21687,0.042017774955510734
21688,0.05293731721370113
21689,0.16450781172493492
21690,0.18207668487911718
21691,0.7565317791210996
21692,0.042312901969399186
21693,0.037987119695541284
21694,0.04622291450165903
21695,0.18937942487957193
21696,0.173192990937854
21697,0.7969112952525125
21698,0.21591022637750878
21699,0.7686561933201567
21700,0.825879106413078
21701,0.04237791489074506
21702,0.04104580238845651
21703,0.04189603114714038
21704,0.17319859580119443
21705,0.19326138172244298
21706,0.17657861643128694
21707,0.17840148646058407
21708,0.8046887402343805
21709,0.8326881756138745
21710,0.04142706969454087
21711,0.03915782481314562
21712,0.05358470903740273
21713,0.26914710121896573
21714,0.1470489194083632
21715,0.7543875603189356
21716,0.7791975565367539
21717,0.7557538631106387
21718,0.7581194823558991
21719,0.7353311217219235
21720,0.04223284390277889
21721,0.03436258287242365
21722,0.0442661173140359
21723,0.17723771419608678
21724,0.1858569436628804
21725,0.7393120186099882
21726,0.6785407147651169
21727,0.7480879809684344
21728,0.7676257557321295
21729,0.04721054897628252
21730,0.040575618396054725
21731,0.049495186389571545
21732,0.1984270809023886
21733,0.20159372706230647
21734,0.6829595092176208
21735,0.6959181003720536
21736,0.035531020568379125
21737,0.0481450558377061
21738,0.05452785866820686
21739,0.21112064521402493
21740,0.3045785472759252
21741,0.7797386361610245
21742,0.7555900762072535
21743,0.7621749469984037
21744,0.04145764571828301
21745,0.03275639740103712
21746,0.03875163074894675
21747,0.17477765946289123
21748,0.1855456341849809
21749,0.17844650049033373
21750,0.736615350957075
21751,0.6215177739992576
21752,0.42652616157586887
21753,0.19580600084152752
21754,0.03293145744867428
21755,0.03443236521923742
21756,0.042820593265926764
21757,0.17783157662918483
21758,0.17816519613761206
21759,0.6910656580114418
21760,0.03647381595554204
21761,0.036773509725345994
21762,0.05242715401961209
21763,0.154623019788236
21764,0.15084962022795367
21765,0.7512725543485388
21766,0.7733052649957725
21767,0.7233787556769246
21768,0.773531419369284
21769,0.03318129578425925
21770,0.0337411046612588
21771,0.041564223782639693
21772,0.17350440870536155
21773,0.17054504256271427
21774,0.8140821552451875
21775,0.03929361416686085
21776,0.03991884506700435
21777,0.04278931765384995
21778,0.17556910053559008
21779,0.17753196103060168
21780,0.7788715811295238
21781,0.7656061264429616
21782,0.8323763423977223
21783,0.8007189854210303
21784,0.04071997211200302
21785,0.034113424744795985
21786,0.04161677780980896
21787,0.15154288610747574
21788,0.18367559081490278
21789,0.7417286962151147
21790,0.7769841730706352
21791,0.7325753722579093
21792,0.07174983481728396
21793,0.08015658083472717
21794,0.13005970102975384
21795,0.4498497638581216
21796,0.3507839131809552
21797,0.8451996305525018
21798,0.8174281685447605
21799,0.03842312520225332
21800,0.03720188965137403
21801,0.049885103850840475
21802,0.22284884901395383
21803,0.22440825516058652
21804,0.7455159285793694
21805,0.0475789051546617
21806,0.03755286324354932
21807,0.04044490598304001
21808,0.14346816897508813
21809,0.14409800278565668
21810,0.7749737960000761
21811,0.04284482573170426
21812,0.04665543940636602
21813,0.04367388105458067
21814,0.1910785299362671
21815,0.19326615173425468
21816,0.28560774670429545
21817,0.038993125992272996
21818,0.03490373234759173
21819,0.04396231081765778
21820,0.1557744605012549
21821,0.16012371387416055
21822,0.7357448584427638
21823,0.6677446680985654
21824,0.7791737835825284
21825,0.6941586543128547
21826,0.7150263288453093
21827,0.04011490381243452
21828,0.03441433468100092
21829,0.043418687128898466
21830,0.18422708660512224
21831,0.17476599158669567
21832,0.17258494272132716
21833,0.17258494272132716
21834,0.8095531598448223
21835,0.03925785180478238
21836,0.03657472852366563
21837,0.0441115474211116
21838,0.19675046994918208
21839,0.19188983939731055
21840,0.7037076678344163
21841,0.7147263038853996
21842,0.7041804337601997
21843,0.03861644650292328
21844,0.033540186114372005
21845,0.04137702095189703
21846,0.17810472180715772
21847,0.17505891556718808
21848,0.6974086252978898
21849,0.04268624987857205
21850,0.03798011521983893
21851,0.04505911173420112
21852,0.1651599860578441
21853,0.17095371865313536
21854,0.717858666329772
21855,0.7021854492828363
21856,0.7285594665299628
21857,0.03749552153984793
21858,0.041100909242271576
21859,0.04138149529663337
21860,0.17782813056084393
21861,0.17853305348319123
21862,0.7646012167551796
21863,0.7758774707771784
21864,0.04881129101132086
21865,0.04171667884993277
21866,0.04954118603445038
21867,0.17719496035116744
21868,0.187301503581264
21869,0.7378239689394297
21870,0.7296544731982877
21871,0.747835229096608
21872,0.05329301046701392
21873,0.05236329297878731
21874,0.04748018585834487
21875,0.16966519252228016
21876,0.1724279741809598
21877,0.778232296096763
21878,0.800845895244132
21879,0.7667041272077121
21880,0.8048543779811794
21881,0.738207941445208
21882,0.06337434129347454
21883,0.0558416431339242
21884,0.047217749667178434
21885,0.18036926256546446
21886,0.17630146145678213
21887,0.8350084077854806
21888,0.2237065357253485
21889,0.03998914436678536
21890,0.04199982440126724
21891,0.04787643976119072
21892,0.152364788875342
21893,0.17205667102382738
21894,0.7820099857911016
21895,0.7947406994257887
21896,0.7771353469037686
21897,0.7990297318889388
21898,0.03918703585043912
21899,0.03616186666555763
21900,0.05423514989170703
21901,0.20346027321172136
21902,0.19225410425037612
21903,0.7008604378564005
21904,0.04917305603280775
21905,0.038813860756463786
21906,0.059867531017076946
21907,0.24081237940248498
21908,0.2073904617969965
21909,0.679613904434455
21910,0.702991990566658
21911,0.7251292633165395
21912,0.7022146492910292
21913,0.03433561626532947
21914,0.035946508657443886
21915,0.04600723214225259
21916,0.19511666299137556
21917,0.1996823830785918
21918,0.7332565247786419
21919,0.8011810382814746
21920,0.7986143354143066
21921,0.5150009854381338
21922,0.5751572410417857
21923,0.032770232488183386
21924,0.03862143780048286
21925,0.04842822294224588
21926,0.19613327058908495
21927,0.20273644114525266
21928,0.7881126790311859
21929,0.04274758381853307
21930,0.03766411256700134
21931,0.03877859311916631
21932,0.17086916002211508
21933,0.15943681816673103
21934,0.15947836139011723
21935,0.7625044504306965
21936,0.18681803749900483
21937,0.05323434957637399
21938,0.04509589572102129
21939,0.042755784690135634
21940,0.16683697114524984
21941,0.16683697114524984
21942,0.7719690526394842
21943,0.7702458837129229
21944,0.6909736245846201
21945,0.0370903894301795
21946,0.03903548693417207
21947,0.04184068401867406
21948,0.17612753303159198
21949,0.17478766811753943
21950,0.16779502741515143
21951,0.07083031210451764
21952,0.05463093357437867
21953,0.06652051523985361
21954,0.269656054518967
21955,0.2553238486144291
21956,0.26327078886692146
21957,0.8314145467785089
21958,0.8574923696098856
21959,0.7155405336428813
21960,0.03945225168176846
21961,0.03749393123490838
21962,0.04124736582707709
21963,0.1834311607754294
21964,0.1822285708383499
21965,0.19672726963691403
21966,0.1964753575873431
21967,0.7476680716437527
21968,0.09820798292300026
21969,0.09454620691443165
21970,0.05389128422209923
21971,0.17107037309371928
21972,0.17610488147032108
21973,0.6754099179425913
21974,0.7286598686093179
21975,0.705360005524653
21976,0.6945529192281416
21977,0.04812486492405591
21978,0.03833123397907431
21979,0.049313350857421036
21980,0.17787229624851894
21981,0.17336088155777382
21982,0.17451948787409818
21983,0.17092524413797072
21984,0.6779942893107439
21985,0.04121236529689509
21986,0.034522030276223796
21987,0.042282209545522066
21988,0.17198316688146972
21989,0.16768043799817675
21990,0.19178466636296299
21991,0.04126005809669441
21992,0.039007373732921624
21993,0.04404678007177796
21994,0.18717643477515641
21995,0.1949994502022562
21996,0.7028557551648329
21997,0.7427056683717795
21998,0.736918476021866
21999,0.04349693688908645
22000,0.03799301870133317
22001,0.15859041079946568
22002,0.19928575458164258
22003,0.1971252485743481
22004,0.7983034689795822
22005,0.7905775109557243
22006,0.040632798019904194
22007,0.04487119090286416
22008,0.054935636358946265
22009,0.17019979814567987
22010,0.15942021384730018
22011,0.7259061626763882
22012,0.7312270458729905
22013,0.7268604976638459
22014,0.7441777578140846
22015,0.7893589556845887
22016,0.04715063968645644
22017,0.03763442845918563
22018,0.04907248540845858
22019,0.21851616875338842
22020,0.206002779449835
22021,0.8297579076977842
22022,0.5002146934762535
22023,0.8262988846639745
22024,0.820230922213567
22025,0.03984885226575317
22026,0.03680412439101966
22027,0.03980799893457219
22028,0.15839318922711443
22029,0.1569398772416664
22030,0.16003046873578855
22031,0.7673480748623162
22032,0.19292707372454965
22033,0.7912443102520728
22034,0.03864890339216453
22035,0.039150180696122035
22036,0.04478597229992549
22037,0.18166189237713273
22038,0.18949960731114734
22039,0.17879862848734726
22040,0.7291239103378814
22041,0.05019825189337079
22042,0.04145756736818484
22043,0.04303040895172396
22044,0.16943605475894596
22045,0.16943605475894596
22046,0.8070110736547781
22047,0.5294206970684068
22048,0.7813472849886035
22049,0.8184370030001197
22050,0.03620920561264764
22051,0.03449644283550432
22052,0.040608277366705046
22053,0.17704249987783574
22054,0.17974218665257147
22055,0.19199092668972964
22056,0.7660510424740599
22057,0.03835010035269092
22058,0.04145732343566806
22059,0.05754050543739491
22060,0.18150987848019706
22061,0.16539103009775422
22062,0.7312046041369582
22063,0.7408762114183712
22064,0.03688341819329072
22065,0.034930829758649015
22066,0.04444638052653671
22067,0.1772826494963011
22068,0.17224434727915552
22069,0.7893540324825526
22070,0.7711786919629636
22071,0.7752998814944588
22072,0.7546636424292655
22073,0.05363497973436409
22074,0.048454840570276554
22075,0.0427796111325916
22076,0.1654350187262488
22077,0.2465343726503334
22078,0.7362686393682057
22079,0.040764421195108896
22080,0.032751061149088344
22081,0.04231086205659229
22082,0.1620528837288232
22083,0.1802682129412465
22084,0.1634484253118327
22085,0.7307742252252952
22086,0.11507988794417477
22087,0.06382229044878764
22088,0.0742616375097661
22089,0.2567718665053913
22090,0.25857212395803547
22091,0.841789753896332
22092,0.03861901106253316
22093,0.031524153328817466
22094,0.037318911219347745
22095,0.17189906224529553
22096,0.1755483646542774
22097,0.7374969841071448
22098,0.04050828771241043
22099,0.039751017626699574
22100,0.04870743077642731
22101,0.1942505698986158
22102,0.29463410839322385
22103,0.7391705268027845
22104,0.810873426996855
22105,0.7318143603599081
22106,0.7931596151536512
22107,0.7971640463427789
22108,0.039578327328247224
22109,0.03509758216990906
22110,0.046051160176442334
22111,0.16524522138173445
22112,0.18590186589272858
22113,0.20054654535176697
22114,0.81561984068043
22115,0.8122696740131135
22116,0.7904495860238901
22117,0.039975271824213794
22118,0.035599419565797125
22119,0.04184116508666506
22120,0.18070794698119955
22121,0.1992605362146218
22122,0.2049371407718339
22123,0.18385879744760228
22124,0.18665745189530406
22125,0.0377019596434802
22126,0.04225941452541348
22127,0.057263161373634165
22128,0.20939736531688932
22129,0.1918852090525637
22130,0.18082933244233454
22131,0.18991011288714565
22132,0.269339777390917
22133,0.7713218100096029
22134,0.04183436972132379
22135,0.03629022587691408
22136,0.05235640343114124
22137,0.1766635630466021
22138,0.17617321042739173
22139,0.7962014572835988
22140,0.8137051643929216
22141,0.7915300945991096
22142,0.03822576093654819
22143,0.04021940758202686
22144,0.056388799960662095
22145,0.19504242029864238
22146,0.19192424447345277
22147,0.8361190954660179
22148,0.8455594508436293
22149,0.8376911652104226
22150,0.8259569989594978
22151,0.8332609535268648
22152,0.04239897834229517
22153,0.04651565744151737
22154,0.04751553686979309
22155,0.21461427136668468
22156,0.19599326626461547
22157,0.8266214378247282
22158,0.044456727208187635
22159,0.04237805831037228
22160,0.043017851622560714
22161,0.20144099099838297
22162,0.18447682834665666
22163,0.7319775703797112
22164,0.7645565828757119
22165,0.6596692488137359
22166,0.034962344815436634
22167,0.03585522070772259
22168,0.039538653736367786
22169,0.1906461678103628
22170,0.19704124965621317
22171,0.7243029930870127
22172,0.7218033341286452
22173,0.7346270482244109
22174,0.035075003713466134
22175,0.03150647279479374
22176,0.040802937883479544
22177,0.16486269078369506
22178,0.15419464594283977
22179,0.6312233253895466
22180,0.7509137735758368
22181,0.7568121510466663
22182,0.7176476481247832
22183,0.036764394894799456
22184,0.03018746141180234
22185,0.03935962563903983
22186,0.15413288564560346
22187,0.15413288564560346
22188,0.7252617355495244
22189,0.7527225281901487
22190,0.7215625792378644
22191,0.7611945018438426
22192,0.8219630310169833
22193,0.035088181894369096
22194,0.03329718506917726
22195,0.040141767273861234
22196,0.19515774201496097
22197,0.21261584841911121
22198,0.19821051957758737
22199,0.8147637045928072
22200,0.819792716674721
22201,0.8269314461876558
22202,0.8184607742854327
22203,0.039745211528819914
22204,0.03585009015160694
22205,0.03825225318968715
22206,0.1745284853721213
22207,0.1717570189059946
22208,0.7497034609186976
22209,0.8174094092008425
22210,0.7790670221454837
22211,0.754707952387793
22212,0.035831581171462616
22213,0.0466541256192452
22214,0.09045645020380388
22215,0.19090437804218896
22216,0.1813433779859639
22217,0.840260376761122
22218,0.8535232043928938
22219,0.8398715088327098
22220,0.7387890414492094
22221,0.0430839594686346
22222,0.03818066316324524
22223,0.04419895628449347
22224,0.16182147477936756
22225,0.16128086142063408
22226,0.735803292480821
22227,0.822064129549474
22228,0.5229917034422967
22229,0.7689495209352172
22230,0.043078261347680974
22231,0.03538851189840731
22232,0.04359055287096405
22233,0.17860050327304844
22234,0.17967124228722056
22235,0.7790963200438511
22236,0.810711743933969
22237,0.7933448746655597
22238,0.6331352930916951
22239,0.0411232822775858
22240,0.04139399787359418
22241,0.04477067545800226
22242,0.25016572784110597
22243,0.1767393504919772
22244,0.1798955665597474
22245,0.18400686656050333
22246,0.18867919490478605
22247,0.6987481829361659
22248,0.04879733218356048
22249,0.040133714830363605
22250,0.05124180502330977
22251,0.16978220898717475
22252,0.17212072536943904
22253,0.688435896363047
22254,0.6084394176912049
22255,0.7280686373930209
22256,0.03422465296806105
22257,0.03281067448592041
22258,0.04145627340395025
22259,0.142542581477621
22260,0.14567549611487537
22261,0.16725353034809254
22262,0.04010551748495482
22263,0.03184667129130527
22264,0.0457543174188376
22265,0.2892474381278244
22266,0.2892474381278244
22267,0.18392868421548256
22268,0.1840862268321207
22269,0.0548883994928823
22270,0.033527763876544305
22271,0.040224186145455094
22272,0.17139423460374426
22273,0.17076913642469105
22274,0.17324225392411433
22275,0.8214870714692989
22276,0.216619738713407
22277,0.7983332243091376
22278,0.035131337725893524
22279,0.032580257321942856
22280,0.05212450873848793
22281,0.1958614581826363
22282,0.1935454832775733
22283,0.17345492759946235
22284,0.734519460760296
22285,0.09070371416169916
22286,0.08099644444948186
22287,0.1107853658619659
22288,0.34630198400201
22289,0.45263447102142346
22290,0.45263447102142346
22291,0.04485448578029629
22292,0.03743596572872022
22293,0.06045759735658949
22294,0.1690796639242094
22295,0.17157788707584853
22296,0.7920398755387126
22297,0.7788915926708059
22298,0.04797093645661796
22299,0.03520157451882214
22300,0.044025464670957866
22301,0.172015988645473
22302,0.18155350877700485
22303,0.7762646744234409
22304,0.7880645293243743
22305,0.04073145975087303
22306,0.03613346364196751
22307,0.043118505600039075
22308,0.1956287579029969
22309,0.21309933521743427
22310,0.16145613443038884
22311,0.16407978540443083
22312,0.19124545528578815
22313,0.03447620044026342
22314,0.033554463071701617
22315,0.04504909436203495
22316,0.20366608229895178
22317,0.22607305255589752
22318,0.7337216283910157
22319,0.7981043817238782
22320,0.04108451709059898
22321,0.03877191473563941
22322,0.04099953069711462
22323,0.16860984485535743
22324,0.18795469666321885
22325,0.7829616020004814
22326,0.7632108795232163
22327,0.841724183373398
22328,0.7557134318526169
22329,0.7876930418774788
22330,0.03699772362673232
22331,0.03994829208460748
22332,0.05150676882866174
22333,0.2903560088005313
22334,0.18481292129712368
22335,0.7340030758039594
22336,0.7670084451982682
22337,0.7500663153935788
22338,0.7074347039809806
22339,0.7746463635381691
22340,0.04055826992763918
22341,0.03599365431166334
22342,0.05106256795950381
22343,0.15967193026158377
22344,0.16302612903586464
22345,0.7909353475577684
22346,0.5373046323788383
22347,0.7840881584846234
22348,0.7999211512177001
22349,0.04346349343770969
22350,0.04395262112237286
22351,0.04782778842060544
22352,0.20465474754366553
22353,0.2000741433484073
22354,0.210644099211447
22355,0.19934780545368244
22356,0.7546115582418084
22357,0.05144449070721197
22358,0.04766475892230989
22359,0.054493974132068614
22360,0.18065918065651018
22361,0.18065918065651018
22362,0.8213373341864894
22363,0.8567168401623606
22364,0.5734514173205723
22365,0.04878521940573457
22366,0.05359169946326473
22367,0.05516160636464113
22368,0.21866878320015773
22369,0.20750754195276688
22370,0.21168666349663892
22371,0.8134735398175565
22372,0.8010359461357185
22373,0.7738505779677104
22374,0.7843270715431506
22375,0.09266735486211858
22376,0.07644998817398942
22377,0.04848785523744159
22378,0.14802967036347123
22379,0.15252002148859556
22380,0.15238717404331195
22381,0.5896481519343683
22382,0.5292368580323348
22383,0.5649421045189441
22384,0.634934147705147
22385,0.04187132989383959
22386,0.03372080394687085
22387,0.04639871064076417
22388,0.18535437340579297
22389,0.19305349373535663
22390,0.18535437340579297
22391,0.7395399413802042
22392,0.7022061841845164
22393,0.035544170984723435
22394,0.03989907911140331
22395,0.05004015598964869
22396,0.20281666077118773
22397,0.20798405216453353
22398,0.7712212729800818
22399,0.7932033515977
22400,0.7753874377708856
22401,0.03262295073570034
22402,0.03449599011232909
22403,0.04294787110552031
22404,0.17128331790898965
22405,0.17128331790898965
22406,0.7251883049361262
22407,0.03698287266828623
22408,0.03217558395513793
22409,0.04075522363913407
22410,0.17251921079804763
22411,0.19447865107085693
22412,0.18877118723790198
22413,0.7749799684520552
22414,0.7764253803373036
22415,0.7288258741633618
22416,0.7174700430505497
22417,0.05382667431432714
22418,0.053853416340182335
22419,0.0454140735036061
22420,0.17555881461325287
22421,0.17749593617621698
22422,0.732078763897531
22423,0.6410617397667276
22424,0.06417155152177366
22425,0.05380898998767935
22426,0.08281327632916806
22427,0.27956757845008817
22428,0.177487329442764
22429,0.7158760040176361
22430,0.7730721722935493
22431,0.7190543894280711
22432,0.7881531457112109
22433,0.7401762658238388
22434,0.03964851555728909
22435,0.0349256814218546
22436,0.052730683651042644
22437,0.194079775772511
22438,0.19017165001219968
22439,0.7146561662054101
22440,0.8029889820173443
22441,0.8092528983802657
22442,0.7568390571911149
22443,0.8013709230717255
22444,0.04117289447300103
22445,0.030511877331756986
22446,0.04313183800765975
22447,0.21057972917437895
22448,0.17859836316275493
22449,0.6913691651668555
22450,0.785794152412072
22451,0.7659557136279113
22452,0.7002082280423437
22453,0.0329411331309372
22454,0.031196005181080986
22455,0.04975883871246107
22456,0.17270706637202007
22457,0.20510875342685844
22458,0.7397895913178395
22459,0.7125015306565233
22460,0.775809232522191
22461,0.7769134194970482
22462,0.7893223940544815
22463,0.03260565052737594
22464,0.031682768773067145
22465,0.04914377105024046
22466,0.1624183676620997
22467,0.16660421370651993
22468,0.7818477444190788
22469,0.8356825910200182
22470,0.8007425669912802
22471,0.7954856826700821
22472,0.8301506999603611
22473,0.03475540510588029
22474,0.031512114129835796
22475,0.04714286964868101
22476,0.18239319204503715
22477,0.20224390728477884
22478,0.6497495053858258
22479,0.7976349097880157
22480,0.7219468820201173
22481,0.0317747148132732
22482,0.033627305494397124
22483,0.04018178470767769
22484,0.15499123459629435
22485,0.1788890628635531
22486,0.7363647325499009
22487,0.04034608048739493
22488,0.03224555006250888
22489,0.04250361378149934
22490,0.1835399478164462
22491,0.19145583914785677
22492,0.7862243249821
22493,0.6751217598981762
22494,0.5337587082712039
22495,0.7751098903144605
22496,0.7876055585041093
22497,0.03960664636755647
22498,0.0384840857774188
22499,0.04143887048228056
22500,0.14758708431190729
22501,0.16718329630200712
22502,0.23431543295262314
22503,0.18602685621586215
22504,0.6932853749343475
22505,0.052464416333396456
22506,0.048964898864817086
22507,0.05063579613199431
22508,0.18233708939337925
22509,0.16842224153946872
22510,0.8041198458037631
22511,0.6236383418175614
22512,0.8045409190840868
22513,0.04303068973009477
22514,0.034785037719227314
22515,0.04791528937169584
22516,0.18876642219713183
22517,0.1914143965966605
22518,0.8055531804683759
22519,0.8166326007290917
22520,0.04127860582393316
22521,0.0374467892209593
22522,0.04372199128409313
22523,0.1654627107625904
22524,0.17374154631687666
22525,0.16778512792291708
22526,0.6757446954606529
22527,0.6101386738158482
22528,0.03379933179028211
22529,0.033839887589747354
22530,0.03948094859022825
22531,0.1686748771215428
22532,0.16924130369472037
22533,0.19732250144636018
22534,0.7823077172407379
22535,0.04603995992189789
22536,0.032937509538846915
22537,0.049180437658802374
22538,0.20521063042577536
22539,0.3070070261512064
22540,0.7543855060158781
22541,0.7537011591742037
22542,0.03963777670443034
22543,0.03285628597700704
22544,0.051622149167468795
22545,0.17595601603311514
22546,0.16735858038919935
22547,0.7540209389496474
22548,0.1827301129884248
22549,0.7556416570167336
22550,0.03981733103962263
22551,0.03814418311034196
22552,0.04859656573310097
22553,0.1522872804339348
22554,0.15226780946035381
22555,0.15153028799251733
22556,0.7452867813082094
22557,0.7798152209519081
22558,0.7619782788966146
22559,0.03817998960704024
22560,0.03094919245580549
22561,0.042686161566505836
22562,0.19438411244018083
22563,0.25973783605634787
22564,0.20163128804975697
22565,0.7628003063950993
22566,0.7759845095714275
22567,0.7803670640076975
22568,0.03855927792963901
22569,0.039257418221812106
22570,0.049127232324321896
22571,0.1700725271068356
22572,0.1648193453447855
22573,0.7924226554011713
22574,0.8006040493022892
22575,0.045583974347076305
22576,0.03843590726733562
22577,0.04793084103381767
22578,0.20833202764666806
22579,0.20380514880788259
22580,0.8021158794669887
22581,0.6556037917310092
22582,0.26691146170142677
22583,0.03888399079101513
22584,0.03296784422559606
22585,0.03925020213106326
22586,0.1745512514602777
22587,0.17438369370170045
22588,0.7129359135838129
22589,0.7286757207705116
22590,0.7437792330571983
22591,0.7086971221951112
22592,0.5686115611759516
22593,0.03883438018319366
22594,0.03512034005628627
22595,0.044007977741097964
22596,0.16708664314213917
22597,0.18909576322949664
22598,0.16266261070033713
22599,0.1626679392240413
22600,0.7524650483958988
22601,0.04006351591958698
22602,0.04075757926571887
22603,0.04295482089499072
22604,0.16048521886698652
22605,0.15777568930854005
22606,0.7507716871468014
22607,0.7886843863495049
22608,0.04328695761189819
22609,0.03630942620541524
22610,0.0452450110632606
22611,0.17277679747405553
22612,0.1762664862641501
22613,0.17609891319599705
22614,0.046852108073026096
22615,0.04301746898444329
22616,0.04331928987333719
22617,0.18276217607786518
22618,0.1792218844409287
22619,0.17623716525237465
22620,0.04004059905939694
22621,0.04247937521200087
22622,0.044838546361021935
22623,0.18176129984534742
22624,0.20347861050992747
22625,0.7547218222671631
22626,0.04085105359514925
22627,0.032812699364348955
22628,0.039409416862662104
22629,0.1639500367548178
22630,0.18912600378155764
22631,0.8139335066541129
22632,0.837017231212776
22633,0.7637572951190057
22634,0.03687411305442818
22635,0.037876115316526675
22636,0.04597637305716635
22637,0.19136290088291208
22638,0.160910444290549
22639,0.7826561419288991
22640,0.8289446649627304
22641,0.7941970460646283
22642,0.8005616246786591
22643,0.042495710145543764
22644,0.03489282043427362
22645,0.04160987790356855
22646,0.16716803372968378
22647,0.16562468904776614
22648,0.8015073815616929
22649,0.7706796992522064
22650,0.795441621993841
22651,0.8023625671953774
22652,0.041688245012843905
22653,0.04302986951165699
22654,0.10190883590289511
22655,0.16771830329110982
22656,0.1616069627443123
22657,0.1633796916713455
22658,0.7744427967685308
22659,0.5459056299433843
22660,0.04427477247100622
22661,0.04050957147303355
22662,0.0551737731645825
22663,0.1900867123165515
22664,0.18473955048824212
22665,0.7899587840679759
22666,0.7990003995955067
22667,0.6288356340180252
22668,0.788214247283999
22669,0.7839410586237486
22670,0.037475799740894954
22671,0.032623137572681864
22672,0.04423564428239257
22673,0.19286293956617517
22674,0.215287027705221
22675,0.21222908472263527
22676,0.7995418356544399
22677,0.6689307609164201
22678,0.04748052108235195
22679,0.04944683759926299
22680,0.04436572951961124
22681,0.19805686197644232
22682,0.2821282808125374
22683,0.2821282808125374
22684,0.7163042209109228
22685,0.6575599002352434
22686,0.7503020182739357
22687,0.05929783990493964
22688,0.05617382557743811
22689,0.04859176786518754
22690,0.1901840171892938
22691,0.19168261330169356
22692,0.766650825293087
22693,0.6651274760936776
22694,0.6526565824107867
22695,0.819421163547117
22696,0.04361451435395278
22697,0.04295674868727798
22698,0.05250884761563012
22699,0.22236233872175584
22700,0.22074297537592122
22701,0.8092557415182413
22702,0.8050195465252065
22703,0.04875474449044439
22704,0.051953120511546845
22705,0.04770366512850946
22706,0.18566708217459926
22707,0.20046884400623233
22708,0.7599561094194196
22709,0.8179250653462268
22710,0.7446321012664591
22711,0.03890083172279363
22712,0.04187491059693165
22713,0.05869896597588022
22714,0.18505143753937317
22715,0.18369681758033043
22716,0.7924983282359029
22717,0.8261804224519862
22718,0.7789264758579243
22719,0.751999395413927
22720,0.040801837630553985
22721,0.03394417813539692
22722,0.04930275879953797
22723,0.1636988833724845
22724,0.16908325151659664
22725,0.1650627295421782
22726,0.769645408865954
22727,0.7966059910818407
22728,0.03219077759581966
22729,0.03239706677983537
22730,0.04205886119286988
22731,0.1946176752414328
22732,0.19881539228738673
22733,0.6590275648287346
22734,0.7734376994662119
22735,0.7401149633633354
22736,0.7576039653119638
22737,0.04765549374141174
22738,0.0432893452375521
22739,0.049568099381223724
22740,0.18820088886134403
22741,0.18091947815195356
22742,0.18087779899995535
22743,0.17707312600068761
22744,0.6974361457548407
22745,0.39986596577952827
22746,0.03756013497171681
22747,0.0358477704685485
22748,0.04250293217279785
22749,0.18912118803097436
22750,0.19797214763101126
22751,0.7836494977387142
22752,0.6247479546714554
22753,0.7669834932910332
22754,0.671597809509481
22755,0.03739783642375857
22756,0.04364116934272497
22757,0.04515805515162402
22758,0.16985016592856103
22759,0.16903157800026028
22760,0.7104932273230155
22761,0.7680201173842466
22762,0.7686659925210299
